question_id,vqa_prediction,question_prediction
455639003,no,yes/no
202272007,yes,yes/no
457068000,wine,object
564361002,nothing,object
284147002,no,location
293353030,playing wii,action
491140017,no,yes/no
550140001,10,number
538848002,mouse,object
126371002,nothing,object
113236003,yes,yes/no
285697006,0,other
195472037,horse,object
317934003,red,color
252093010,no,yes/no
441228019,surfboard,object
398957007,yes,yes/no
484849003,1,number
22683002,man,human
138999005,no,object
260443001,no,yes/no
332162000,pepperoni,object
378458002,no,human
373415003,sunny,other
422792000,yes,yes/no
339192005,right,location
240211001,chinese,object
34702004,no,yes/no
17954007,2010,other
423209001,blue,color
123188005,ducks,object
197471001,no,yes/no
170780002,blue,color
245272001,nothing,object
412848001,2,number
547422002,black,color
386261004,no,yes/no
40204000,down,yes/no
99313002,giraffe,object
556088008,red,color
59005006,yes,yes/no
361798001,no,yes/no
20164001,no,yes/no
369170008,no,yes/no
174427000,no,yes/no
282574001,no,yes/no
463330003,yes,yes/no
131747021,white,color
101906037,surfing,action
360125006,yes,yes/no
175546004,no,yes/no
190881002,no,yes/no
50480001,no,yes/no
478174003,skateboarding,action
268647002,yes,yes/no
61526006,no,yes/no
342618000,0,object
451489001,1,number
419194015,no,yes/no
239038003,vegetables,object
304158001,yes,yes/no
246592000,cheese,object
374395000,surfing,object
403577000,cat,object
358748000,zoo,location
433041001,1,number
281080003,no,color
90106018,0,sport
436620001,2,number
141648002,branch,object
572752010,river,object
346266002,no,yes/no
88339000,yes,yes/no
151214001,cake,object
418723004,yes,yes/no
347962003,no,yes/no
484287000,no,yes/no
39138010,no,yes/no
523445000,6,number
279322001,no,yes/no
110325002,white,color
231099006,black,color
97982009,4,number
299676004,1,number
379318000,blinds,object
425548006,cloudy,other
507789006,towel,object
75590000,no,yes/no
320722001,7,number
159465000,black,color
460470002,2,number
163497013,yes,yes/no
80788010,no,yes/no
116735002,yes,yes/no
198289002,blue,color
301114002,asia,location
187577000,5,human
204489003,house,object
123921063,typing,action
542715001,empty,yes/no
181128008,2,number
194231002,yes,yes/no
226374004,wii,sport
209409002,white,color
177284001,rock,object
529572002,bathroom,location
570418002,plate,object
377496002,0,number
294956015,10,number
99004015,0,number
273548033,blue,color
136736004,square,object
470485008,flowers,object
289199000,paper,object
514407004,toilet,object
576973003,no,yes/no
178620002,no,yes/no
397645000,yes,yes/no
301251001,no,yes/no
540384002,yes,yes/no
523701001,yes,location
147930004,4,number
113106002,phone,object
86552010,clock,object
89425002,white,color
461265000,no,yes/no
292751000,2,number
532358015,brown,color
213838003,wine,object
230436001,black,color
458355001,1,number
23158000,0,object
58796001,sandwich,object
207542003,black,color
209915001,black,color
10689000,big ben,object
161006001,hat,object
10309002,no,yes/no
441738002,wii,object
111636000,2,number
290457000,noon,other
328348004,yes,yes/no
180768001,yes,yes/no
254637000,2,number
33761004,morning,other
318381001,no,yes/no
384745008,yes,yes/no
48339024,yes,yes/no
317840002,wedding,other
151100002,no,yes/no
163413000,standing,action
367335001,stop,object
473972000,no,yes/no
292910000,yes,yes/no
118356003,30,other
139157002,no,yes/no
492251003,concrete,object
217531004,0,object
49522002,1,number
113236012,octagon,object
257683002,plaid,object
480489001,nothing,object
353511003,ceiling,location
267774001,day,other
147983013,yes,yes/no
326156008,grass,object
121453039,no,yes/no
179019003,white,color
521169000,8,number
167533001,no,yes/no
569505001,yes,yes/no
447615002,snow,object
83153002,nothing,object
479035004,2,number
358620005,square,object
138094002,yes,yes/no
115087000,no,yes/no
288649004,1,number
337394008,cloudy,other
463619002,no,yes/no
485852001,usa,object
123083002,no,yes/no
23287011,red,color
489666003,no,yes/no
375741000,0,object
302713001,honda,object
470718010,books,object
458946002,blue,color
296099006,yes,yes/no
266383001,no,color
375528002,no,yes/no
344582002,hand,object
280422005,grazing,action
217454000,white,color
234378007,yes,yes/no
198429002,2010,other
408502000,branch,location
98413003,nothing,object
453529000,ford,object
12463001,yes,yes/no
109148005,wool,object
540205001,skateboarding,action
556149000,no,yes/no
523513002,white,color
360500006,0,object
332270001,no,yes/no
224838003,no,yes/no
562777004,playing wii,action
298481002,white,color
458069002,no,yes/no
51390002,0,object
222394001,mountain,location
119827002,new york,location
490490004,yes,yes/no
241984003,1,number
463044001,no,location
140943006,nothing,object
268065037,no,yes/no
286525030,4,number
359059015,sandwich,object
367742002,1,number
268647000,cow,object
323153001,snowboarding,action
183611000,swimming,action
142481011,1,number
23908000,yes,location
399664011,1,number
495269003,yes,yes/no
373540002,no,yes/no
340454004,nothing,object
249549030,no,yes/no
316281001,2012,other
79546000,airport,location
319902005,jump,other
259228000,white,color
399649000,open,yes/no
257102014,yes,yes/no
306620003,concrete,object
180067008,floral,object
559755002,0,object
372121025,yes,yes/no
137228003,2,number
30000002,blue,color
397593002,yes,yes/no
495797011,flowers,object
414176003,calm,color
402041001,4,number
533050001,beach,location
259309000,no,yes/no
459170003,white,color
99701015,yes,object
224166000,wii remote,object
424915000,man,object
206542000,no,yes/no
146769002,yes,yes/no
215795001,yes,yes/no
88267000,surfboard,object
469661012,night,other
288421002,no,yes/no
419883001,no,yes/no
345532007,yes,yes/no
148773004,yes,object
361942002,honda,object
140252000,no,yes/no
557543017,mutt,object
58553003,brown,color
494594007,cell phone,object
442104003,white,color
534791004,1,number
560360001,no,yes/no
217080000,wii,sport
39301003,1,number
270871000,no,yes/no
306431000,white,color
416018000,library,location
410580011,red,color
101906035,surfing,action
351610006,no,yes/no
365314004,ground,location
47213001,birthday,other
297039000,cake,object
286044003,breakfast,object
352585004,yes,yes/no
30307008,stop,object
169192001,grass,object
350837000,no,yes/no
558274002,shorts,object
496018000,cooking,object
539665000,clothes,object
283408002,dog,object
465351008,no,yes/no
463432002,3,number
391422000,yes,yes/no
567838002,green,color
534183007,yes,yes/no
419724005,snow,object
22360001,very tall,other
405461005,no,yes/no
368253009,1,number
549924002,tv,object
282173002,snow,object
255115001,yes,yes/no
293489009,white,color
406013001,man,human
190551003,giraffe,object
579299004,yes,yes/no
530650001,yes,yes/no
118277001,sunset,other
180960001,no,yes/no
373596000,0,number
258931001,hit ball,action
323249001,red,color
331370000,black,color
85779000,city,location
141251003,2,number
168803002,gray,color
184555003,white,color
99956001,0,number
360737011,brown,color
146274003,oven,object
437318002,christmas,other
486713000,man,human
370739002,yes,yes/no
203472001,black,color
395780002,0,location
213135012,toilet,object
5086003,no,yes/no
187574003,green,color
577380002,balance,other
68290000,yes,yes/no
118272002,yes,human
224263002,bench,object
168769002,blanket,object
29931017,no,location
37478003,yes,yes/no
522225000,no,yes/no
13228001,yes,yes/no
507073003,no,yes/no
340684009,no,yes/no
64626009,clock,object
94632004,cloudy,color
528929000,ford,object
569958002,2,number
197218002,tennis racket,object
222654006,beach,location
189356001,no,yes/no
447830000,2,number
382339002,stop,object
263876000,wetsuit,object
368368000,0,number
130269003,table,location
341710002,2,number
196283000,skiing,sport
385259010,wood,object
305665002,nothing,object
137617001,no,yes/no
165757003,yes,yes/no
230991002,2,number
31587008,2,number
338518002,yes,yes/no
126531016,inside,location
202657000,calm,color
580930004,yes,color
208730002,7,number
539563001,giraffe,object
172297002,horse,object
293573001,no,yes/no
446763001,grass,object
292827000,no,yes/no
516455001,hot dogs,object
134008011,no,yes/no
539553001,kitchen,location
482826001,nowhere,location
302372003,ocean,location
1319000,gray,color
384836001,very tall,other
310680000,bakery,location
266153000,no,human
369697015,no,yes/no
411191001,broccoli,object
186587000,white,color
399875000,w,object
405934005,yes,yes/no
449469005,white,color
548452006,nothing,object
359870000,beach,location
576685004,white,color
228664011,skateboarding,action
378768002,brown,color
411653003,yes,yes/no
79949002,noon,other
57169001,white,color
17047002,no,yes/no
469625033,kite,object
473375004,snowboarding,action
572533001,stop,object
233625003,brown,color
364457001,table,object
356941000,no,yes/no
561577002,no,yes/no
177289003,1,number
219680000,yes,yes/no
397859004,blue,color
557660004,yes,yes/no
174015002,no,yes/no
178171001,2,number
4377002,soccer,sport
260951003,polo,sport
481552016,swimming,action
519850002,no,yes/no
181815000,dog,human
144797002,soup,object
249549012,6,number
260443009,house,location
505128008,downhill,location
238068005,sunny,other
303964001,2,number
471554004,skateboard,object
541280001,yellow,color
293339007,no,yes/no
257666003,no,yes/no
63119004,yes,yes/no
71093002,2,number
282552002,yes,yes/no
505128003,no,yes/no
523154002,usa,location
7758007,walking,action
211989003,no,yes/no
416117006,wii controller,object
101234002,18,number
399142001,motorcycle,object
464030001,yes,yes/no
235838001,2,number
461484002,skiing,action
441228014,1,number
60034000,white,color
461695007,yes,yes/no
279034014,yes,yes/no
397004001,no,yes/no
525636001,umpire,human
387441000,1,number
462577001,left,location
176470002,yes,yes/no
205297002,shorts,object
360760000,1,number
455536000,skateboard,object
258499004,yes,yes/no
432832000,2,number
416303015,yes,yes/no
75698015,no 1,human
498045003,no,yes/no
315994020,both,human
5324002,2010,other
305170000,0,location
157986000,mercedes,object
403080000,no,yes/no
97411001,table,object
538744000,no,yes/no
148479003,no,yes/no
506842001,plaid,object
466536000,afternoon,other
507789007,no,yes/no
23982004,yes,yes/no
278776002,no,yes/no
416215003,1,number
325380001,yes,yes/no
496420031,cake,object
323369003,no,location
319688013,floral,object
123013002,pink,color
246755006,no,yes/no
328449000,blue,color
542174000,no,yes/no
278439012,no,yes/no
306895002,background,location
301042005,no,yes/no
319765005,yes,yes/no
182700002,yes,yes/no
166993008,no,yes/no
281051002,yes,yes/no
38862002,yes,yes/no
209068005,2,number
66628000,banana,object
244504003,trees,location
441828001,no,yes/no
388865002,0,object
121879001,bus,object
270070010,beach,location
342618002,no,yes/no
443635002,little,other
188949026,kite,object
443820002,on,yes/no
443400000,giraffe,object
119443001,skateboard,object
290974003,beer,object
293215028,white,color
319266004,yes,yes/no
83739002,yes,yes/no
150440002,no,yes/no
282293001,no,yes/no
486247007,standing,action
539562001,white,color
267217012,yes,yes/no
404545014,wood,object
539563000,yes,yes/no
281650008,no,yes/no
380227002,skiing,action
356006000,skateboarder,object
14883000,no,yes/no
86117002,blue,color
211948002,no,yes/no
481585000,no,yes/no
516329000,yes,yes/no
468299004,yes,yes/no
158625004,yes,yes/no
284274001,no,yes/no
341710001,polar,object
479204003,yes,yes/no
534130003,2,number
65425004,no,yes/no
239483002,right,human
242203002,4,number
347989007,white,color
412848003,yes,yes/no
164241003,giraffe,object
396861002,no,yes/no
461114031,0,object
442977004,no,other
151583004,christmas,other
343255002,flying kite,action
338189003,2,number
548418000,9,number
219411002,nothing,object
249400002,beach,location
134958007,no,yes/no
456936002,yes,yes/no
451346004,yes,yes/no
508053009,green,color
311469006,fall,other
543468001,yes,yes/no
42245000,no,yes/no
491397011,1,number
496420041,no,yes/no
480770002,nothing,object
78650003,hair,object
381403004,ramp,object
391839001,taking off,yes/no
363957008,yes,yes/no
377758000,no,human
65891011,red,color
534791009,street,location
309916004,no,yes/no
373704002,broccoli,object
527277003,toyota,object
560511004,skateboarding,sport
268065047,motorcycle,object
239307029,no,yes/no
49673001,no,yes/no
17105000,white,color
498045022,shirt,object
61000,elephants,object
285042001,yes,yes/no
202960000,no,yes/no
311286002,wood,object
549721002,in air,location
210267013,yes,yes/no
569505003,2,number
498644000,2,number
39225001,snow,object
568689006,surfing,sport
515871000,ponytail,object
232277000,2,number
496819010,1,number
341845002,red,color
327843003,texting,action
193659000,restaurant,object
442199000,yes,yes/no
534849003,white,color
411189002,2,number
395817001,bed,location
213344002,tennis rackets,object
510665022,sunny,other
8958002,yes,yes/no
391213003,yes,yes/no
287466003,no,yes/no
168665003,train,object
31161001,no,yes/no
15073001,yes,yes/no
66444000,stop,object
116336000,sign,object
513999001,black,object
523225001,man,human
542991011,street,location
396490000,no,yes/no
397593012,2,number
581249007,tabby,object
129971008,yes,yes/no
274047016,grass,object
40334000,no,yes/no
217378000,parsley,object
433334002,2,number
73019006,no,yes/no
91155002,no,yes/no
306037002,2,number
104919020,cold,other
528097001,pizza,object
580296000,2,number
181509001,1,number
300047001,yes,yes/no
356483001,no,yes/no
222659001,1,number
370728003,scissors,object
134622007,right,yes/no
32729001,yes,yes/no
57339001,no,yes/no
237093002,brown,color
74686000,no,yes/no
184389003,no,yes/no
355021000,no,yes/no
566346007,afternoon,other
310655001,2,number
518139002,pink,color
303586014,hot dog,object
315964006,no,yes/no
385390006,down,object
336668000,cat,object
352389006,white,color
519840004,coca cola,object
294956018,skis,object
247521001,right,human
323091000,yes,yes/no
313646003,waves,other
480107001,police,object
224928002,field,location
64218004,blue,color
163812000,black,color
457656000,1,number
1837001,no,color
10388004,lake,location
176176004,no,yes/no
161156000,yes,yes/no
209643001,no,yes/no
392209002,yes,yes/no
184246001,no,yes/no
394974000,no,yes/no
520472002,table,object
326336011,2,number
6424000,8,number
226691009,yes,yes/no
564982032,no,object
250802001,person,object
163297004,asian,human
336448000,collar,object
12283007,walking,action
563513002,no,yes/no
503834003,canada,object
134325004,blue,color
250518001,yes,yes/no
323820003,no,yes/no
517929006,no,yes/no
70861000,38,number
16543010,white,color
