question_id,prediction
5984,yes
121343,2
126299,car
5664,yes
120312,1
121157,1
125202,yes
101447,chair
159204,1
112911,1
119860,snowy
151743,white
37848,standing
150101,guitar
147990,black
23295,yes
150866,2
70846,cloud
138781,no
161383,fence
3610,yes
123905,no
112734,livingroom
49720,red
109824,many
61141,purple
42608,blue
125711,yes
100347,standing
28727,yes
64702,brown
120176,yes
164391,yes
54278,white
113098,white
9770,1
114226,yes
28259,yes
144163,no
9551,1
141984,no
75832,tree
162019,right
163805,car
91396,book
30421,yes
165058,2
128728,yes
40744,plate
106144,black
3267,yes
37488,standing
18036,2
10418,2
94940,standing
132435,blue
136875,large
82457,blue
94365,standing
107492,food
157998,green
9007,2
120553,yes
34868,yes
122267,wood
131441,long
36789,standing
125496,2
54951,white
103245,man
154630,purple
19457,2
14623,2
135475,yes
38226,standing
121774,2
32513,yes
61880,pink
132540,sidewalk
58005,blue
7989,1
118964,no
153940,yes
90488,microphone
36205,yes
40571,building
162319,no
122506,door
65158,pink
125073,yes
14780,2
120922,no
120165,yes
72510,door
112548,no
136043,wood
140406,yes
102285,right
4878,yes
23737,yes
146423,on
107901,no
112987,yes
133275,background
104010,yes
107567,blue
153220,car
4830,yes
163119,no
158533,glasses
77367,book
150764,man
153433,no
4939,yes
115927,christmas
140764,yes
124067,no
159511,1
41106,purple
69879,phone
4103,yes
152403,1
27695,yes
38050,standing
127728,no
105267,yes
136106,no
105967,floor
161619,yes
121282,2
75499,bottle
126361,floor
120689,no
158834,1
68521,building
151158,1
97334,blue
149174,floor
9439,1
125095,yes
22824,yes
34842,yes
62773,pink
33753,yes
116581,phone
35355,yes
153600,no
21752,yes
150524,no
113263,no
75668,chair
123443,2
140927,no
142682,no
24934,yes
58003,blue
158901,yes
153269,1
105344,no
128647,yes
128342,yes
148352,yes
32218,yes
136477,livingroom
27972,yes
144934,no
130752,no
26665,yes
149008,yes
157413,outside
55644,blue
147046,tree
30330,yes
133009,guitar
81472,chair
82113,stick
155542,no
74469,cloud
138734,horse
61895,black
133910,white
39191,chair
128288,no
150801,winter
114452,2
86999,brown
45501,purple
117705,no
146508,2
108991,no
107691,brown
147687,red
76443,hat
94351,standing
158289,building
14436,2
158517,many
72797,mountain
138320,1
9636,1
12913,2
13596,2
136848,yes
21091,yes
136348,yes
158757,no
109769,guitar
81192,holding
59911,pink
110185,yes
39840,standing
20689,yes
136972,blue
137823,no
111528,yes
155265,yes
137454,standing
147142,food
154891,no
25105,standing
154749,book
151612,2
166430,2
12896,1
6537,standing
66385,pink
86365,blue
154625,box
101069,car
65194,pink
155058,yes
104208,white
135140,no
105305,no
115651,yes
140474,no
81869,purple
140138,man
124247,no
136841,no
102842,right
127880,man
122713,yes
149519,food
10165,1
19617,2
14062,2
127970,1
144874,curtain
15875,2
76796,window
162333,yes
142381,no
96604,standing
68751,window
91156,phone
24902,yes
111687,building
153479,no
52834,blue
166422,yes
113962,nighttime
13861,2
3891,yes
109550,plate
149570,no
55235,white
125180,yes
121145,yes
78922,picture
144814,yes
127727,2
99571,hat
146351,no
12129,2
13721,many
41825,purple
10008,1
46118,brown
66994,door
89383,sitting
140425,car
123304,people
70256,table
165217,yes
126036,no
42656,blue
117068,no
15058,2
164388,man
118562,2
154578,table
12672,2
115332,no
5822,yes
80860,bottle
141142,sunny
19115,2
60347,white
34202,yes
86587,pink
143757,1
75061,people
68877,building
20255,1
104302,2
6248,standing
117144,yes
157389,no
116997,baseball
13732,2
102882,ground
246,yes
19726,2
105495,yes
107136,no
71124,building
151741,no
69325,wall
24705,yes
129710,1
36911,book
126017,christmas
134861,tie
110325,yes
97527,front
124667,outside
153797,white
159970,yes
102211,right
141000,wood
139296,1
69202,door
152938,nighttime
104654,blue
61662,blue
6887,yes
148257,no
135126,2
119066,2
114133,glasses
138693,people
87059,blue
4722,yes
46224,brown
102825,ground
96537,sitting
141115,no
147807,snow
106638,guitar
143691,left
127768,yes
62656,blue
35339,yes
119526,guitar
9812,1
161455,black
37635,standing
27550,yes
115722,2
14534,2
160804,no
132144,no
22588,yes
15465,2
151515,round
123541,yes
126655,yes
88953,standing
105779,black
130900,yes
112124,stick
130412,wooden
33664,yes
116433,no
117208,2
118409,yes
50334,pink
10591,2
117067,yes
80118,picture
128510,green
115917,yes
160130,yes
53092,blue
100816,night
55279,blue
97643,background
145107,book
5483,yes
104439,black
136368,yes
151159,blue
39263,door
102669,couch
163403,yes
120604,1
39253,table
3670,yes
151296,sky
120869,forest
119222,wood
9386,1
161385,yes
38006,standing
143229,2
149567,no
9103,2
72454,wall
160644,yes
21765,sitting
131236,yes
4531,many
36563,tree
147603,no
61896,pink
125616,many
149871,yes
86580,green
41329,purple
45008,green
146537,necklace
18022,2
129625,floor
77403,book
137660,on
32799,yes
40551,people
24480,stick
133661,purple
1845,standing
57230,red
158261,tree
43494,blue
162506,no
131840,yes
21845,open
138824,yes
23415,sitting
64606,blue
122942,yes
15937,1
90346,paper
126663,indoor
125177,tie
23160,standing
118855,no
20157,1
39875,phone
24828,sitting
14894,2
143323,2
17769,2
25620,yes
129816,2
33821,yes
153064,purple
155188,no
163774,yes
117748,no
139985,outside
144732,yes
58839,black
102687,chair
102875,sidewalk
83234,green
85656,brown
100339,glasses
140853,white
77648,window
115686,yes
124072,yes
160275,no
130493,behind
161344,yes
7773,1
137465,yes
4837,yes
37364,standing
52635,blue
124042,christmas
163745,yes
152054,purple
109256,yes
100970,guitar
15342,2
107641,brick
68676,wall
129787,people
670,no
87754,standing
105778,night
141573,many
104040,flower
130795,yes
108418,boat
132768,many
56452,pink
124329,2
137238,no
154934,yes
48690,red
110604,guitar
161704,purple
58347,white
130623,2
39078,bag
132647,yes
136489,no
53753,pink
102819,floor
103605,man
121370,2
155654,2
94934,standing
107823,yes
18330,2
95746,book
49776,purple
131854,yes
108841,yes
36442,horse
124704,sunny
111929,blue
152210,yes
19134,2
24792,sitting
149145,no
158347,no
104888,front
42345,green
139421,yes
3849,yes
127194,phone
37729,standing
137956,1
12154,2
112043,standing
141938,round
116183,large
39427,phone
2625,yes
59343,brown
141844,large
151631,yes
137497,dog
75429,people
29161,yes
112273,horse
64465,blue
94094,standing
153210,yes
26812,yes
132721,blue
119758,large
151136,floor
133484,yes
19521,1
129693,big
13271,2
160085,winter
112074,blue
110577,no
14518,2
62859,pink
76583,hat
152071,no
133410,large
159997,tree
101157,right
148536,left
8902,2
56832,white
103467,man
165063,no
136421,yes
160564,yes
84671,white
162194,no
35401,yes
165233,black
8722,2
4913,yes
57308,red
115687,no
145744,no
119163,no
158680,blue
80842,computer
142806,no
124055,no
80927,table
164161,food
133464,male
8621,2
7528,2
161342,large
141898,no
145914,people
13556,2
116231,yes
8201,2
102482,room
119974,red
138926,no
140724,standing
112986,green
152408,floor
72170,wall
157954,brown
73607,cabinet
110094,bag
136652,no
78696,book
105133,yes
16957,2
100579,kitchen
117892,yes
66202,white
16833,2
116240,1
146135,guitar
107474,yes
25575,yes
14705,2
141942,purple
132689,standing
135035,yes
101080,car
115529,yes
25208,yes
159159,wood
114010,dog
101945,sidewalk
125132,no
123006,blue
19619,2
132891,no
115326,sky
112130,blue
119796,blue
120739,yes
96121,microphone
11745,2
46327,purple
3412,yes
81243,pink
9671,1
154352,livingroom
162450,livingroom
89534,standing
18569,2
11898,2
18270,2
162472,outside
20509,1
129495,yes
6798,yes
156043,no
17450,2
152284,2
115875,yes
161080,no
160087,dark
141372,man
68654,wall
44009,white
104078,people
3197,yes
57440,blue
130728,rectangular
38915,paper
87224,black
18808,2
73838,book
40523,window
15692,2
4572,yes
51429,blue
104526,necklace
41040,blue
8504,1
142616,green
126438,no
153883,no
158383,food
115073,light
135483,no
29538,yes
124777,no
156976,phone
156511,no
162488,food
129982,no
162295,yes
159231,outside
160425,car
145537,no
6820,yes
112083,yes
122966,no
25059,standing
18860,2
139795,bag
143988,couch
114760,yes
36649,standing
66604,cloud
158384,no
28469,yes
129576,blue
162251,sign
74436,cloud
111168,no
143502,saxophone
126221,yes
7442,2
154633,christmas
118828,yes
39769,standing
157690,1
161874,man
6608,yes
140482,metal
91116,microphone
141458,no
54279,white
139635,brown
28596,yes
136693,yes
52999,black
121697,1
40350,door
5014,yes
83431,red
130840,yes
21328,no
57842,blue
56871,blue
75570,light
120920,yes
164987,sitting
112206,many
156542,yes
128971,yes
77276,book
150404,yes
116162,food
84929,white
20259,1
40385,ground
20863,yes
140274,2
73712,phone
127932,yes
95521,book
30944,yes
145307,red
153767,tie
29611,yes
135318,yes
129487,car
88065,standing
137760,2
13805,2
107982,1
43247,blue
164125,black
156878,2
143824,no
139022,plant
161107,book
20664,yes
88063,standing
98770,standing
41384,purple
24659,sitting
10919,2
152599,no
10319,2
47715,green
144262,no
153997,livingroom
54030,white
138684,no
91989,boat
99089,book
33957,yes
151152,yes
161351,hat
13824,many
7348,1
121563,black
142038,guitar
79966,picture
93700,glasses
120279,blue
102896,sidewalk
158189,no
19953,1
80200,picture
43799,green
146555,door
74164,people
148439,window
118618,white
89789,standing
130429,1
17585,1
73739,cup
154912,yes
1242,sitting
156510,yes
64681,blue
129285,yes
95189,stick
39117,sitting
14641,2
116505,black
127553,no
41442,blue
153539,yes
6976,yes
132734,standing
131726,blue
50854,pink
3599,yes
112958,yes
26538,yes
53538,blue
124030,behind
120208,no
13007,2
21399,no
157597,2
104886,phone
100368,saxophone
109763,no
13096,2
127300,yes
15413,2
162372,many
33038,yes
128739,yes
155309,left
34609,yes
136995,yes
120829,no
135135,yes
128698,no
2851,yes
149400,yes
5035,yes
83485,brown
141649,no
131415,baseball
78538,plate
80571,curtain
160186,blue
136325,no
127884,yes
63265,pink
151078,no
100861,necklace
104168,no
132698,table
58825,brown
30941,yes
105642,no
140294,no
39119,paper
75510,box
66588,standing
85369,pink
119861,yes
81277,wall
162700,2
158094,no
35838,yes
42504,white
72028,wall
136964,no
159301,no
162570,yes
57473,blue
112764,yes
157787,tree
96746,sitting
120571,no
72975,wall
118986,yes
107832,no
63959,green
31808,yes
82727,purple
30653,yes
2912,yes
16752,2
18575,2
32626,yes
152357,indoor
108277,yes
146506,man
136367,food
6295,yes
6453,standing
9427,2
124871,no
75260,light
27389,yes
80007,picture
125599,yes
16224,2
124717,sitting
59130,pink
135603,pink
95438,stick
43791,blue
115144,no
76841,building
126772,no
128925,no
9737,2
119986,front
120344,hat
39092,cup
12222,2
95921,book
136860,yes
115539,purple
12567,2
130624,red
123602,food
117268,guitar
11599,2
20820,standing
115145,yes
153270,car
36673,standing
28362,yes
105658,yes
111422,no
136214,no
150318,no
145119,yes
164019,food
111750,no
73344,wall
51356,red
46479,blue
133386,wood
113982,red
32246,yes
164827,yes
145497,phone
140113,blue
165949,sidewalk
155354,baseball
166467,holding
127968,paper
74175,table
113966,car
33728,yes
84804,blue
164614,yes
82781,white
27667,yes
128873,2
150874,yes
105171,no
151350,christmas
158794,yes
155580,wood
113419,guitar
19062,2
51556,red
120260,white
8314,2
113892,yes
26835,yes
22211,no
160132,no
165440,red
60650,blue
130049,table
37278,standing
12278,2
121368,no
82295,wooden
43160,black
56741,pink
120887,no
77932,plate
94024,sitting
144897,lamp
14469,2
111677,yes
15963,2
112079,2
117979,no
111604,blue
107218,no
72244,building
7995,1
160089,yes
146856,no
83791,blue
105587,2
137265,no
112029,2
38099,sitting
161235,yes
148261,no
16439,many
104949,people
113523,man
164205,brown
14676,2
144992,many
34658,yes
81381,wall
78079,plate
103733,man
118918,yes
52252,blue
49422,purple
12506,1
130603,no
107814,no
116131,yes
99712,green
101500,chair
154933,1
91557,phone
37124,microphone
128619,guitar
138820,yes
96067,bag
129243,2
127246,no
102595,wall
117031,2
20219,1
128427,winter
77218,picture
142556,blue
134438,no
44695,blue
108550,nighttime
135243,yes
58927,blue
77817,plate
14306,2
153165,book
107022,eyeglasses
131725,ground
116509,outside
99095,phone
136694,green
113939,yes
61711,blue
58991,white
166295,car
144184,1
27609,yes
66603,cloud
152628,2
18839,2
153939,table
3630,yes
90659,stick
95489,stick
17678,2
94621,sitting
24501,yes
59384,blue
101042,kitchen
78891,book
131183,yes
12483,2
150062,no
99556,hat
106598,no
133662,yes
109231,no
123995,1
120784,guitar
57400,red
125001,1
106665,2
100823,night
51019,blue
59055,green
138408,tie
5302,yes
119908,yes
123281,white
155057,yes
78072,plate
119553,no
45886,blue
155393,winter
122780,yes
58376,white
8107,2
110338,no
108000,winter
14692,2
43250,white
16818,2
94986,stick
76811,window
163797,2
10782,2
156083,yes
7829,1
159031,yes
9482,1
105079,yes
119672,yes
74979,box
9593,1
106557,no
131817,2
142542,yes
131851,behind
61544,blue
145532,yes
5230,yes
124861,hat
129190,red
98439,sunny
118320,tiles
72656,wall
134589,yes
129122,no
158045,chair
8208,2
161426,no
131103,no
18937,2
24822,standing
53627,black
17717,2
107815,no
71413,tree
11846,2
44038,blue
113589,box
95954,microphone
39094,cup
7250,cloudy
129748,table
160048,yes
16789,2
120073,yes
44714,blue
26924,yes
56353,white
116615,no
58653,white
153958,1
124025,winter
122759,baseball
91567,phone
80635,curtain
13448,2
116224,yes
37836,standing
75656,box
116370,yes
138129,large
104365,tree
72174,wall
141971,2
109852,floor
25924,yes
24360,no
45236,purple
152809,paper
27428,yes
157058,christmas
159487,2
119544,green
137396,no
135591,night
101085,car
70425,bookshelf
94799,standing
141083,guitar
135550,laptop
59458,purple
149012,blue
48266,purple
165483,2
138900,book
94983,phone
20380,1
98374,sunny
125163,necklace
33958,yes
114234,book
71177,wall
95948,book
122519,baseball
96008,book
152481,standing
156709,sky
152285,large
154750,glasses
5899,yes
112464,no
134585,blue
66450,blue
120467,floor
83875,white
164302,yes
2284,yes
137885,blue
73367,wall
132656,yes
164797,white
71791,wall
135465,no
39930,book
91438,phone
135405,yes
109894,no
30193,yes
141605,car
106055,night
115868,large
50950,blue
140896,no
146897,2
69847,book
108300,yes
124300,pillow
61595,blue
15940,1
20747,no
148663,no
143233,yes
161120,wall
120197,wood
121676,yes
108225,yes
140240,blue
109084,yes
114942,no
36330,yes
165550,yes
102824,floor
117501,no
149806,wood
152637,yes
45018,blue
134503,brown
164344,yes
144779,yes
119482,food
61577,blue
18377,2
164160,yes
46172,pink
106292,wood
53668,white
126962,yes
117704,many
22554,yes
25814,yes
137299,no
154681,red
156424,yes
157329,yes
31211,yes
102902,floor
141179,yes
50379,green
110125,no
98776,standing
142970,red
104404,white
116910,yes
117101,1
150024,no
143367,no
123280,no
140948,picture
88055,standing
80878,light
157328,red
8001,1
150605,no
32171,yes
147953,people
6480,standing
91160,phone
128333,no
36241,yes
94207,standing
100474,livingroom
60988,blue
114089,yes
140534,2
106042,no
117102,yes
6200,sitting
6133,wall
135782,no
160493,no
160948,classroom
102074,floor
106046,no
10126,2
36604,standing
15308,2
21003,no
115515,black
128545,yes
35419,yes
80253,picture
12862,2
41151,purple
55731,blue
140275,yes
114400,no
120738,no
162499,yes
103852,red
74701,table
121344,eyeglasses
25190,yes
156893,no
152600,no
13964,2
38181,sitting
3339,yes
159881,big
60167,blue
7063,yes
161090,yes
8826,2
101744,kitchen
144870,yes
134469,no
17971,2
95716,phone
100852,tie
137539,brown
153169,yes
151154,yes
164111,yes
79943,picture
52166,gray
35362,no
150854,many
104615,open
149054,eating
112820,no
161985,black
127247,yes
58657,white
125676,yes
165953,livingroom
139580,no
23305,yes
36362,tie
105673,right
132831,no
104927,blue
123542,1
149938,yes
130619,background
119510,no
165951,white
160891,saxophone
49835,white
119966,ground
14475,2
138658,no
54046,white
117943,no
141363,rug
128696,table
128798,sunglasses
84105,black
24324,yes
19064,2
62108,green
101535,sidewalk
131445,white
161553,right
165093,yes
23864,black
111793,no
78189,plate
127961,black
19844,1
95565,stick
165514,yes
114091,outside
131842,no
126024,yes
77509,window
58920,pink
144250,yes
122533,wood
55712,blue
13390,2
116075,blue
126972,indoor
163013,food
86875,brown
142396,yes
69106,tree
128156,yes
136054,wood
161052,yes
119033,yes
84647,white
29906,yes
149170,yes
117025,no
113583,yes
107520,2
165750,2
4140,yes
162892,ground
13167,2
123544,no
115838,yes
17035,2
139301,wooden
165234,rectangular
140628,tie
67370,tree
16664,2
151167,wood
150271,no
90303,stick
148076,baseball
21698,standing
16859,2
73483,food
53754,green
111329,blue
101708,indoor
145712,green
126464,yes
160293,no
145055,rectangle
71306,building
140271,standing
41373,red
8326,2
161669,tie
86791,pink
64890,red
81327,wall
102703,chair
8084,2
146175,standing
141257,no
37183,standing
164861,many
116032,red
144974,no
125255,2
15644,2
106973,tiles
70142,tree
143711,no
154239,necklace
35840,yes
100983,large
15700,2
124894,yes
164564,yes
116097,large
157599,no
166136,white
76541,box
57289,red
126063,yes
45655,blue
92192,window
127856,blue
34349,yes
94806,standing
151422,no
80788,television
160482,yes
8384,1
29114,yes
165089,car
100598,kitchen
121033,yes
146943,people
7821,1
77135,door
112960,yes
17723,2
93436,white
25474,no
160475,yes
155305,book
9942,1
89125,standing
