question_id,vqa_prediction,question_prediction
412204007,yes,yes/no
364919004,people,object
391862004,no,yes/no
254571000,yes,yes/no
307342002,2,number
106120009,yes,yes/no
537701030,striped,object
184369001,no,yes/no
473124000,no,yes/no
251967002,no,yes/no
263346009,no,yes/no
447501002,kite,object
142940007,no,yes/no
436127005,black,color
514525009,blue,color
46805000,sunset,other
576045002,black,color
434673001,tennis,sport
303024003,baseball,sport
248468002,1,number
562737004,no,yes/no
547790000,1,number
550007000,helmet,object
126877005,white,color
74617002,white,color
281688003,25,number
232073008,yes,yes/no
335325007,7,number
331250014,no,yes/no
340503002,flying kite,action
204091000,no,yes/no
45687004,no,yes/no
288847010,cat,object
356953000,1,number
404209017,breakfast,object
405648009,no,yes/no
452966004,no,yes/no
512657001,playing wii,action
145734000,yes,yes/no
318561005,no,yes/no
117093001,2,number
176592003,yes,yes/no
171058002,oak,object
56373000,white,color
45564004,beach,location
334941001,yes,human
406997003,yes,yes/no
290957001,yes,location
572630001,20,number
208408000,sidewalk,location
555396002,no,yes/no
317035001,black,color
244181008,1,number
222054004,yes,yes/no
295124004,8,number
568290002,mercedes,object
415196014,no,yes/no
118465002,camera,object
178835000,no,yes/no
165202003,yes,yes/no
120632000,4,number
353562000,resting,other
579056000,no,yes/no
401010002,yes,color
301718002,wine,object
227830000,no,yes/no
115162003,yes,yes/no
300023000,yes,yes/no
452727000,wall,object
357659002,beach,location
116096011,usa,object
58006008,new york,location
144300024,nothing,object
338472002,black,color
558845000,yes,yes/no
578236001,no,yes/no
543992000,yes,yes/no
558927016,yes,yes/no
540740002,no,yes/no
106900000,no,yes/no
544876002,snow,object
44612005,brown,color
141524002,white,color
556248002,10,number
445295005,no,yes/no
232614013,no,yes/no
166995000,1,number
201637002,yes,yes/no
44081006,yes,yes/no
100187003,no,yes/no
455345001,3,number
487428000,1,number
93391001,black and white,color
33802008,no,yes/no
29224004,no,yes/no
129982003,no,yes/no
532408000,white,color
547258029,1,number
311300000,yes,yes/no
389644001,inside,location
273493009,tennis,sport
417164001,1,number
88513001,2,number
363241026,no,yes/no
307442002,1,number
479149004,skiing,other
238263000,church,object
20161009,no,yes/no
93570001,yes,yes/no
497021001,octagon,object
97599002,no,yes/no
490639027,no,yes/no
460676001,2,number
65074001,yes,yes/no
266677000,yes,yes/no
90366000,no,yes/no
36149002,2,number
275781001,no,yes/no
286450001,afternoon,other
543531000,clothes,object
153803001,black,color
254930001,2,number
103496001,no,yes/no
84004006,blue,color
211498005,no,yes/no
318570000,no,human
486104003,baseball,sport
467022011,no,yes/no
554433000,no,yes/no
305376000,rope,object
29357000,half,other
229889009,no,yes/no
16704001,front,location
334826021,no,yes/no
440110002,0,number
480470000,plane,object
404618001,no,color
577521005,yes,yes/no
577377003,yes,yes/no
578324005,black,color
49413002,gas,object
170173000,1,number
275717005,striped,color
122388001,phone,object
258661005,white,color
541687000,books,object
297425002,yes,yes/no
18158002,winter,other
134815002,1,number
293564000,water,object
503219002,horse,object
97589004,yes,yes/no
111347002,1,number
169936001,yes,yes/no
106335002,no,location
139518002,yes,yes/no
404534002,no,yes/no
103806003,refrigerator,object
303928003,decoration,other
349098008,no,yes/no
196430003,baseball,sport
270505004,blue,color
576743000,no,yes/no
326970015,wood,object
533311002,red,color
487722006,yes,yes/no
488386007,yes,yes/no
534194029,brown,color
575356003,microwave,object
232073001,yes,yes/no
374162003,no,yes/no
434494011,1,number
449981002,park,location
28864005,4,number
515854004,2,number
165455002,no,yes/no
424812004,field,location
53081001,round,object
408363003,hat,object
70870005,yes,color
346645003,fork,object
492816001,white,color
26731002,no,yes/no
484301001,white,color
552018000,yes,yes/no
55072001,1,number
468965001,no,yes/no
227686001,horses,object
422700006,no,yes/no
252048002,yes,color
33900003,skis,object
502414000,yes,yes/no
118406003,stripes,object
561806001,blue,color
437898004,gas,yes/no
312783003,no,yes/no
217183002,yes,yes/no
159970002,bedroom,location
1667001,nothing,object
1292000,no,yes/no
235791001,yes,yes/no
73326003,yes,yes/no
256657006,no,yes/no
527374001,no,yes/no
397665008,no,yes/no
131115001,no,yes/no
528604010,1,number
496239001,bed,object
299305001,toilet,object
33672004,female,human
272694002,breakfast,object
335839006,2 feet,object
392392004,yes,yes/no
351747002,2010,other
50981001,no,yes/no
435909000,no,yes/no
288408011,yes,yes/no
571585018,2,number
457147009,no,yes/no
564612000,yes,yes/no
140263006,white,color
326128004,yes,yes/no
46331004,yes,yes/no
538661001,clock,object
231685002,yes,yes/no
437497013,no,yes/no
545867001,no,yes/no
359182002,yes,yes/no
137475002,1,number
477435002,brick,object
130352002,blue,color
207898000,no,yes/no
246183000,umbrellas,object
428168000,4,number
139192004,yes,yes/no
361085003,20,number
67342001,no,yes/no
495088016,yes,yes/no
466229000,sitting,action
381646000,no,yes/no
230982002,nothing,object
267408002,no,yes/no
483656001,no,yes/no
238074003,no,yes/no
196699002,white,object
503724000,red,color
576701000,floor,location
519688001,red,color
531581000,happy,human
313762002,surfing,action
531232008,tree,object
396811001,no,yes/no
156834006,no,yes/no
359801001,yes,yes/no
35269004,no,yes/no
95251004,0,number
32932010,yes,yes/no
465095002,4,number
196811007,green,color
89804003,5,number
148358001,2,number
257767008,no,color
95039009,swinging,action
543525005,0,number
261318000,yes,yes/no
159898001,2,number
98839003,2,number
141879004,yes,yes/no
282046016,1,number
527497007,1,number
402433001,very,other
173984000,white,color
268948000,no,yes/no
386227005,no,yes/no
495984009,white,color
170629001,yes,yes/no
122213016,no,yes/no
521819004,no,yes/no
424172001,surfing,sport
433714001,sunny,other
569722006,yes,yes/no
153865002,yes,yes/no
282046027,no,yes/no
412362000,yes,yes/no
142360010,yes,yes/no
47632001,no,yes/no
279138001,yes,yes/no
343852005,cigarette,object
387569001,2,number
21879002,2,number
297956006,no,yes/no
253964001,yes,yes/no
157807001,yes,yes/no
182820015,bikes,object
84533025,motorcycle,object
297520002,12,number
356863006,no,yes/no
185807001,yes,yes/no
49731017,0,number
548296006,no,yes/no
432016002,yes,yes/no
232088026,no,yes/no
115856001,people,human
474862003,yes,yes/no
470909016,no,yes/no
226368005,yes,yes/no
278601005,blue,color
68204003,kites,object
334015005,toilet,object
362391002,yes,yes/no
411086005,yes,yes/no
189244000,wii,object
282046001,yes,yes/no
557823003,giraffe,object
136988005,yes,human
57917002,wood,object
96351011,street,location
405740007,no,yes/no
114891000,couch,object
3983000,snow,object
383921002,in water,location
99317000,floor,location
242208001,car,object
158846000,tennis,yes/no
195800001,horses,object
520012001,food,object
38630019,yes,yes/no
480438000,pizza,object
178236005,male,human
210502003,silver,color
204337002,1,number
118564023,yes,yes/no
441500010,2010,other
208946010,sunny,other
419408012,sitting,action
190829000,white,color
495183000,2,number
363991015,beach,location
465129001,yes,yes/no
538819001,pizza,object
415016004,no,yes/no
371326002,no,location
554711006,yes,yes/no
525665001,3,number
123289000,lights,object
359136000,no,yes/no
372258005,frisbee,sport
502998003,no,yes/no
306664004,polar bear,object
535997000,no,yes/no
524889000,fall,other
199969002,no,yes/no
122549037,no,yes/no
266160001,yellow,color
66412001,glasses,object
85101007,red,color
552947009,no,yes/no
315181001,plate,object
28290000,sand,object
67587000,yes,yes/no
34808002,3,number
572181002,no,yes/no
572592015,yes,yes/no
475223002,no,yes/no
526580032,white,color
206381000,afternoon,other
154520076,no,yes/no
520525000,yellow,color
349184000,brick,object
52596000,no,yes/no
160836000,yes,yes/no
137619002,yes,yes/no
411832001,yes,yes/no
44612013,dirt,object
200839001,green,color
508119006,no,yes/no
45099000,no,yes/no
506577002,slow,object
52949001,no,yes/no
496768004,2,number
478517004,fence,object
502558001,yes,yes/no
417465000,bear,object
516248001,4,number
434494013,1,number
62483004,phone,object
531771002,yes,yes/no
100539002,yes,yes/no
29984002,no,yes/no
570579002,baby,human
386204071,no,yes/no
272185010,no,yes/no
38539001,yes,yes/no
219216006,yes,yes/no
16593031,no,yes/no
241717004,wind,other
182403008,yes,yes/no
149298010,2,number
237814011,baseball,sport
563603000,yes,yes/no
130875000,2,number
288599002,2,number
309900002,no,yes/no
234592004,very,other
528011000,no,yes/no
76249001,stop,color
229317000,1,number
495419002,yes,yes/no
263083001,no,yes/no
350386008,yes,yes/no
301950011,white,object
553547001,2,number
368349000,1,number
40485003,2,number
377401002,brown,color
120872000,no,yes/no
139141000,no,yes/no
145020004,blue,color
449675015,white,color
157063002,yes,yes/no
47419001,no,yes/no
72797005,right,human
43997019,yes,yes/no
412975002,pants,yes/no
545735002,yes,yes/no
500019005,blue,color
174503002,no,yes/no
539143001,yes,yes/no
463961003,asparagus,object
144715000,front,location
293300004,big,object
461963000,desk,location
561629000,knife,object
580908000,black,color
498807006,man,human
403020000,no,yes/no
275488001,laptop,object
209753007,smiling,action
412767003,no,yes/no
142487006,2,number
154884003,no,yes/no
115300004,2,number
507893004,bathroom,location
482951002,no,yes/no
526654000,yes,yes/no
118846007,texting,action
573993006,bathroom,location
133042003,white,color
216790021,red,color
120632008,yes,yes/no
45392001,baseball,sport
131847002,brushing teeth,object
67207035,2,number
178592001,yes,yes/no
434763005,food,object
436044001,yes,yes/no
198367000,yes,yes/no
254123002,no,object
430744002,no,yes/no
157053011,yes,yes/no
284042004,no,yes/no
102837002,winter,other
315905013,1,number
177419002,sidewalk,location
542248002,no,yes/no
504891019,sand,object
47008000,yes,yes/no
16164002,yes,yes/no
284641005,black,color
95227004,no,yes/no
414560002,yes,color
470521002,green,color
11887001,motorcycle,object
269678000,white,color
302767000,1,number
271666000,1,number
467848002,truck,object
133619002,blue,color
133377003,no,yes/no
176592001,no,location
159500020,yes,yes/no
85527003,nowhere,location
518770004,4,number
392640001,skateboarding,other
444755003,brown,color
172553006,no,yes/no
304633000,yes,yes/no
475195002,yes,yes/no
494550002,orange,object
440352006,no,yes/no
7050001,2,number
502410003,brown,color
147025005,0,object
350961003,yes,location
140797002,yes,yes/no
241396000,no,yes/no
19923001,red,color
527625003,leaves,object
176278002,yellow,color
290282000,tennis,sport
77660003,2,number
24053009,yes,yes/no
540187000,no,yes/no
323752001,yes,yes/no
19974004,cows,object
512467000,down,yes/no
543492000,zoo,location
240481002,no,yes/no
279774000,no,yes/no
430160023,yes,yes/no
371330000,no,yes/no
469529003,right,yes/no
322714002,no,yes/no
397665005,bikes,object
472569006,2,number
487612003,yes,yes/no
315601007,no,yes/no
141002029,blue,color
402346025,yes,yes/no
405569001,no,yes/no
352937006,girl,human
84530005,wall,object
137573002,phone,object
322122001,black,color
183650002,toothbrush,object
420110024,2,number
573395001,yes,yes/no
356662003,tomato,object
203734001,right,human
373753002,no,yes/no
560598008,no,yes/no
163348006,2,number
300876000,woman,human
546964002,no,yes/no
23781002,apples,object
302038001,2,number
127865000,man,human
562045002,no,yes/no
166391019,stop,color
190664000,orange,color
485724001,yes,yes/no
394079003,right,human
2179002,yes,yes/no
345559006,white,color
124429000,yes,yes/no
580986002,tennis racket,object
322987020,yes,yes/no
504297012,beer,object
265372001,no,yes/no
297022000,field,location
376187002,green,color
575763003,1,number
557117000,no,yes/no
113367001,2,number
181485002,yes,yes/no
463588022,no,yes/no
422778003,no,yes/no
1353001,yes,yes/no
97679001,beach,location
23017000,fruit,object
553074002,yes,yes/no
509388002,london,location
243737000,green,color
273551001,no,yes/no
415949001,red,color
71857003,no,yes/no
351345000,no,yes/no
38276020,books,object
371890002,yes,yes/no
236607001,bananas,object
184994000,4,number
431523002,yes,yes/no
46497002,boat,object
49133002,left,location
328785002,2,number
345397000,table,object
32703012,yes,yes/no
68162002,no,yes/no
285505002,no,yes/no
213605002,no,yes/no
415016001,no,yes/no
304341020,no,yes/no
122467002,remote,object
574250000,no,yes/no
12323025,white,color
153764001,yes,yes/no
87567002,no,yes/no
369485005,no,yes/no
349590001,no,yes/no
503951003,no,yes/no
240817000,cold,other
163296004,yes,yes/no
49096000,vegetables,object
346707003,no,yes/no
137108002,nike,object
512476002,no,yes/no
276066000,grass,object
142903001,brown,color
302038011,flowers,object
71699002,helmet,object
292123001,yes,yes/no
83494002,2,number
246040000,left,human
41998003,1,number
330974001,leaves,object
570521009,couch,object
465199003,no,yes/no
343642001,old,yes/no
440529003,giraffe,object
70987001,yes,yes/no
549300001,no,yes/no
328462008,gas,yes/no
262466004,blue,color
370503000,skateboard,object
152258001,no,yes/no
89880027,yes,yes/no
382671008,clouds,object
269678006,black,color
36053003,wall,location
92935005,yes,yes/no
362696004,yes,yes/no
275496004,photographer,human
529838000,yes,yes/no
495291001,giraffe,object
551517000,gray,color
544519005,blonde,color
528176001,banana,object
463849002,dock,object
18841002,yes,yes/no
150314000,no,yes/no
122982008,no,location
50942004,yes,yes/no
371861002,wood,object
403951002,2,number
124911009,no,yes/no
118447005,skateboarding,object
365735001,air,location
567340027,donut,object
424374002,no,yes/no
517629002,sink,location
386786000,white,color
405882004,yes,yes/no
492817002,water,object
159740000,no,yes/no
357578003,transportation,object
238039000,white,color
308476006,no,yes/no
447200005,yes,yes/no
519330000,yes,yes/no
395531001,yes,yes/no
439443002,no,yes/no
245664005,2,number
359118000,white,color
534733026,table,object
115721003,no,yes/no
193006000,no,yes/no
184425002,yes,yes/no
226984007,no,yes/no
579277002,no,yes/no
579893002,red,color
33683010,smoke,object
485390006,yes,yes/no
575921003,toothbrush,object
243694017,1,number
387661002,blue,color
241318000,white,color
550350013,white,color
400925015,tv,object
464033000,no,yes/no
552654002,1,number
125208002,couch,object
187722000,horses,object
104841001,no,yes/no
366677002,yes,yes/no
15260002,yes,yes/no
562062008,b,object
45746007,2,number
202387002,no,yes/no
466565003,no,yes/no
94194010,no,yes/no
39420001,round,object
300855000,afternoon,other
146640003,red sox,sport
455751001,6,number
396209001,cat,object
323853000,yes,yes/no
528980001,white,color
168129004,elephant,object
383462029,wii,object
472733001,pizza,object
109873004,no,yes/no
49984007,white,color
147979001,helmet,object
316842000,yes,yes/no
184321005,no,yes/no
565903004,no,yes/no
551459011,2,number
372024000,1,number
498283000,yes,yes/no
190395000,nothing,object
546962000,yellow,color
336324001,yes,yes/no
545796003,no,yes/no
469671004,carrots,object
144878006,red,color
110672002,plate,object
257036003,yes,yes/no
189376001,laptop,object
32944000,blue,color
281163000,yes,yes/no
132554002,no,yes/no
139097002,bathroom,object
163289001,no,yes/no
427338000,no,yes/no
114055000,black,color
278899002,yes,yes/no
464358003,no,yes/no
110509001,bike,object
429913002,baseball,sport
533464003,no,yes/no
236268001,no,yes/no
284749004,no,yes/no
209480001,white,color
283717000,no,yes/no
